pid,well_id,atp_value_raw
CGR0002,83c619c84ed1960c0459c207a111ef56,242520.96875
CGR0002,8568380cbabd7d9201e1edb43c33074b,193681.765625
CGR0002,8b63088e1f368275f1f75e797e505e89,172318.40625
CGR0002,8fa6246095b95aee5f09918b60b3c531,383399.125
CGR0002,921ada1e22ca5c52c5cb67969afb443e,947952.875
CGR0002,9937e48dca30c3efea3f5e94eb5cdc72,511313.96875
CGR0002,9b8e554136fc598b3ddd6f950d57b4b1,231879.0
CGR0002,9ed31014c9e1b0d93cb9dca4348ebaab,1262567.125
CGR0002,a09c8ef07a5d4ad1c7b048dffb1490aa,284409.03125
CGR0002,a446022341ca097da4e02a79b3678f83,140018.484375
CGR0002,a4e79096fdc03906e3e05d6c86d37c88,110876.828125
CGR0002,ab360c4c1d53d6e3ff50a790b12d18f1,209249.515625
CGR0002,aedb4c6376710ef1821ccda13b1dc498,234819.171875
CGR0002,b1e083c502b4c1414dada19764fd22b2,193077.59375
CGR0002,b261ec68204de9ee2172b0e8fbe40056,178008.46875
CGR0002,b58392744d00a02619af5ef8c9c8e86c,315601.59375
CGR0002,b60866cb4f19e66e1304da11e0068cc4,1568970.875
CGR0002,c707c4beea3a3930e3e8e0314ba5f6b9,613038.875
CGR0002,c9772e83bb06de42a7813c9eb5347069,316088.65625
CGR0002,cbf702cb987a28bd6d47dd4b8e8d0ba9,335927.375
CGR0002,ce9a41c90eff999edfcb8d0e164aee65,179940.25
CGR0002,d011bb32da16c920e59356cf28d7fa99,452722.5625
CGR0002,d35f41bbf506035990c5cb824a4a76c5,1574218.125
CGR0002,d4067371f5da7df611528f91c277dee0,1256953.0
CGR0002,d67df9a32b951c2bd61c50601717226b,179808.5
CGR0002,d9e9d3856feccc3611c8eab0717d8181,192716.125
CGR0002,da4e9e060d685dcbcb6392cf6d97e140,230251.859375
CGR0002,da84ffca8e3d003e666ddd5c558e5b0c,413315.40625
CGR0002,dc3d69734b938ed0eff38018062542c3,328518.21875
CGR0002,dde8c7b452ac9c4afffa4bc01ba37e03,119514.3671875
CGR0002,e1f6c2198a2359b51c10e9cad31c5b1f,524048.3125
CGR0002,e2598bdafd6e25dfcaacbc620b598e40,352704.21875
CGR0002,e310391ae3a9f38d38201d1281cf051a,388648.375
CGR0002,e3fa4246690ac86a2c35f30a998a2d70,200172.875
CGR0002,e5245254289036d003bf3385bd9ac0a1,562198.8125
CGR0002,e6c7c202ba4ea069a212efbaa40b0044,378489.1875
CGR0002,ef142a2b374c67f42aac4876a2e3ece4,72723.609375
CGR0002,f25ad85723c085aa2b9be096deb1d8bc,59531.17578125
CGR0002,f4619f94f9dddbcb02713cb6fc6b5813,517287.40625
CGR0002,f9fc20b28ca20523430ad584b8d54fee,638700.9375
CGR0002,faa460f1eef0120ef2064b79df00d47f,458148.25
CGR0002,ffea455c2c0c1823b4d99b2d1394032b,158308.484375
CGR0029,06890308f64729d09b4e333d21095a8b,934876.5625
CGR0029,0ae20dc47a335cfea3e2ed2a35d31edc,790140.625
CGR0029,0fea38b152b29c2174720ab80a3edc79,670893.75
CGR0029,14a4ab95ca3c1bd170be4d39b02642a1,195.51754760742188
CGR0029,17a75e05ac4d8bd2e5a6da5fba7a6669,1187244.375
CGR0029,1d3d5fb920455f602f11f59d2dda701e,419614.4375
CGR0029,1eddd6823d28be5018d99a643923c065,166995.515625
CGR0029,21f8cb63c23bde47054940dc9c7d32ee,951281.0625
CGR0029,22f7107dfbfb8595f9497d0f92e29840,295996.25
CGR0029,2523da57fa8a71fedfb42346b3abc155,1224296.25
CGR0029,28e030277da26730c0aec0996b179241,372510.0625
CGR0029,2b68b632c468f29bfd2c46859d9c9f1d,38507.99609375
CGR0029,31d69b6b6072cffba95945d9d15bd5ba,342186.3125
CGR0029,3388f438a06ee5b6cd0efdb5bccb43f5,809359.8125
CGR0029,347d9cf82c2ba48252106e9a904a5a95,90619.296875
CGR0029,39527cc8ab02f9f31b5caf471a983dbe,256829.34375
CGR0029,3d65a615132008c7bb8414c975b8dbb9,5593.671875
CGR0029,40c96ff09ee85f70a1f602866d9a1af6,185057.546875
CGR0029,46969d02d16cfea934d8c513812df414,39178.9765625
CGR0029,49ba41c8942dcadbe46d0f23cb5a41b7,868926.125
CGR0029,4aeef1881f6bc46aff607c222f0e09bf,915551.9375
CGR0029,4be1b1bfa0db7705568157e5856768c8,109646.53125
CGR0029,4da395ca0a68f9e56de6fa0dae480f6e,811941.9375
CGR0029,5088dbfe203b54ff4fc66868d341a9f2,83501.4375
CGR0029,5602acce3684b352fa23f85a7229659e,9917.396484375
CGR0029,58db976faea3662273a25774d7311ddf,785288.5
CGR0029,5c11fa1c7b6de93f05945ec5d380144a,253772.3125
CGR0029,5f21e79161c2b849cfbf230e03a84a36,188250.21875
CGR0029,68879369d15b15814753ee4317e92d14,947897.75
CGR0029,6ae97b0f51fe899e4da3ff01ea538cf5,103571.890625
CGR0029,6b8d8619a19aa5262b6e4d80f946b878,266550.15625
CGR0029,6e8d70cb2be9db88af1b642f40d0aff8,751859.3125
CGR0029,6f2917bc92bc61ae82f8f69eb6ea422c,298266.28125
CGR0029,718def25798c41853b8f84a75975fc1c,674775.125
CGR0029,77b7d3e17b8cafb3b165fe4f19d80946,2156.652099609375
CGR0029,7b5476c16aded523a027e02e7295dd63,121274.0390625
CGR0029,7bca738fb9276cfe7194237c278b2f73,76673.171875
CGR0029,7fe9904fa966e6481306177dd82525b6,13665.11328125
CGR0029,82bc0118457b3df646e83f095d492857,139582.25
CGR0029,8afb97ce3cd425a9505afbb666cf6b60,401350.03125
CGR0029,8bb148761208333651ecdb7e2c78079b,1004826.875
CGR0029,8d05b3ca4dc15b5dcabe4c0714493e72,228498.796875
CGR0029,8f48c6b0b3a2e64a9a60b75489ace1f0,510715.5
CGR0029,8fe19475a9bb4e4a1c88136b1f76e407,116976.828125
CGR0029,905d5e8baf752fb020aac72ab87f4aee,149700.125
CGR0029,a0951fd97b1affbf90ebdecf9b073c40,956465.3125
CGR0029,a19d43ca53162e7f100670f849d83d9e,96686.4140625
CGR0029,a6d86ea35bff076cc09d4fddac3485e8,354626.0625
CGR0029,a80c5be5e1c1464b7a5bed50a72761db,128302.4765625
CGR0029,aa06951269bf4edf05d5f14243d90a13,677219.8125
CGR0029,ac209fcdd1ccfd3e348c0fcd91f7c5c9,401299.125
CGR0029,afd051f34e09b30752aab87f90922284,1016174.1875
CGR0029,b08ba256a14d1555b7945583ad642c4c,59906.61328125
CGR0029,bd90779be057066dca28e22c0804ea85,99740.5703125
CGR0029,bd9a98410e952d0eb6e7556102a3b65a,956775.5
CGR0029,c24184f2b37fe3be05122b72895af89c,950816.6875
CGR0029,c3614564bf8c864998dbcf9536d99d98,5938.0263671875
CGR0029,c40ea66cf234d48958b7e4e2f21ad70b,41285.55078125
CGR0029,c525c92e588a5ccae68972c7b2d1ee64,960024.8125
CGR0029,c5607386c85f89d11d3168472a8ce28b,150754.59375
CGR0029,cb1ca15a2e6c05a95212a6534266af1c,6827.44140625
CGR0029,cb5ddffa807b2b87bfdbe397c822274e,395929.59375
CGR0029,d2a7c0f6424185e51e5afcbce55d9873,62604.5390625
CGR0029,dc69905ddde65c3a690652888266c06d,2468.333740234375
CGR0029,dcd2e65f93ded9801f373c70eaa35395,20858.62890625
CGR0029,e0cdecd90ab485d80b43072593659f35,723028.4375
CGR0029,ea61fcd7add85f0c64c954d44b9bc82b,111770.546875
CGR0029,eb02c8e663d56f9bb0fcb8e9081d06e7,48426.8046875
CGR0029,ed693f6317dd8b9fd4ea8d92bef701af,725308.1875
CGR0029,f350aac46d0cae519c0afd8444a3a29c,573481.875
CGR0029,f8539359341021af522923cbdfcd77a8,1199263.625
CGR0029,fdd7083874b6be2fa715f6d24fcaadda,651738.125
CGR0039,03c814a890badd6fc369d58dd611e59c,371068.375
CGR0039,0b51f854014d8649d91dd2ffc288830d,257556.359375
CGR0039,0b55207cfcc7c37fc317463119076017,715591.0
CGR0039,0de1e6ba207fb114f8e6d59e80af0302,427638.5
CGR0039,1644209293627f4c7d6bff0a7fd2741d,126229.7421875
CGR0039,1d54cf76d58e8ef81cf66deeaa04e4e6,1004992.6875
CGR0039,1f9581efb63f5c6a57d098b098294b31,280115.03125
CGR0039,26ea67b5749c817aeed599ca6aa14a8f,149685.140625
CGR0039,27c4bb7d0a6b96d28cf20328a1b2ecad,274732.21875
CGR0039,340ab179243c422b95c18ebee91a7c79,902796.0
CGR0039,35008a86904128e09c45cd04232ba98f,434640.9375
CGR0039,353e99deba1b98224fe3141ae70d0936,292555.03125
CGR0039,36e4073abc1a61a2b2993fcc81b19e8f,295254.5
CGR0039,38779acf2bcd7a864929e2d5c490f136,420870.875
CGR0039,3b3d183420a5534838c3bf987b7dfdb8,376451.34375
CGR0039,45d4691bcb436cabb46cc2d1086359f9,290598.8125
CGR0039,46d2541d42b428fda2fa5d802f29cc0e,402231.34375
CGR0039,4b0bc7ed9b10cfa1bdb3c4c037fe4a48,412692.6875
CGR0039,4c94c6f21c2315b9438e32ed7b8277d6,408226.75
CGR0039,5157677f7ee02a5f49ecd2b8730a277a,856868.8125
CGR0039,5834a116745a4ec9129ee8cb7bfd63f0,500248.78125
CGR0039,5c7d8e936ed0cfdca17eee503bea22c7,132267.5
CGR0039,618e82ff9dfa304ccb253ac1d1e770b3,236451.984375
CGR0039,66d9b4576f5a250f4e0b7b5798664516,348109.0625
CGR0039,68d31dbc6c2fabdfdffe91d1e1b320ba,634513.6875
CGR0039,6929db7ee811fa83b4950dbe07b6ce61,218202.28125
CGR0039,6bc254ef9b5177d49e012b1101ffd8c9,136932.859375
CGR0039,6c29257d817facbef1db89fd157df322,571654.8125
CGR0039,6cd0d4e1623635b4c64195f6bec2ac67,1058561.25
CGR0039,74f5f6d1fe117cfc6fbfdfa45d1bf710,276015.625
CGR0039,7b18f832ba1ae44ffeac645b4001a1a0,715982.875
CGR0039,7f6c0441350f615fbb830d620b8b6538,412501.46875
CGR0039,85d7d9330d398a175e8c92f3e867cb33,1029728.4375
CGR0039,8979e82e58c7ae0c12a9f7e1f258fc47,288430.5625
CGR0039,8a3a38f694ecdd163eaad209bf13c14e,481257.5
CGR0039,8ad94af63b48c8eeec0f3a75c8707e23,106747.3984375
CGR0039,91004f3b5c46466b1ade0b338f320208,562668.6875
CGR0039,94d244fa09f6443ad0a0249fc410f5e5,272812.15625
CGR0039,9794a465e13fa9e715a7652700b9d3c7,1101358.625
CGR0039,9c11e5b9043295974aea919415d38837,700958.25
CGR0039,9d8185b0ae61eb9687b3b22b75d984c2,765620.25
CGR0039,9f7d3661558ef4d2f9daa9df8a722471,89984.515625
CGR0039,a44c204f6be19ea35d71bd68241e422a,495857.125
CGR0039,a4d6bf52b4c397ab2cade45243917879,525758.3125
CGR0039,a77d59a77c36ff4c2910bd4248227a18,375073.125
CGR0039,aa76406f5809794b4aaf8ae22b9ebd93,559657.3125
CGR0039,aa8f564224ed4f5e2f82489040cb52b1,330920.5625
CGR0039,ad3bf9c6b88c4ae0fab6709768913331,445557.09375
CGR0039,ae1e8fafc2655759dfa92fb3fda9579d,138288.65625
CGR0039,b0af7570076c436ce9c6deccfc140a55,297758.40625
CGR0039,b3a92826114f4aa55e674a9a7d3ea61e,399792.1875
CGR0039,b4abb8afb6fd027af4168095a8aa105c,390579.75
CGR0039,b7022281a2621159538500fdecf5e511,318382.8125
CGR0039,b83c3b1615ac8f134e1ecc04441eaf16,137727.71875
CGR0039,be6401cfcea2c9bad197372f3304104a,952126.9375
CGR0039,c04471e9530cdab6122322c1c22d317d,388950.5625
CGR0039,cafa70d66d31626c33259ae8380b7b77,163235.046875
CGR0039,d01dd65c1ff27c8420d83cedc97564a1,444910.0
CGR0039,d36ac1bbedd5ea95f18a92e7018665b3,503139.59375
CGR0039,d493b718dbd07ff8ad0df895a5d7cd21,320747.75
CGR0039,d61df578ff317b3f1e8a0fb21424b3c7,265127.375
CGR0039,d7f85fa34da1ec9adf2b63e33432e5b6,937410.25
CGR0039,df7474fc8190edc558738ceb220850dc,96013.703125
CGR0039,e029dce6b886be715d6a78ec6e11b6da,298894.4375
CGR0039,e21407411c832c1cefe7707cc52a00b6,167502.40625
CGR0039,e4bb7e78cdccd7db44b05f06f65393ae,300804.9375
CGR0039,e6fed8038839eb880e3e19a502b6a1b1,766846.375
CGR0039,e972a238763db83ac17470257b491b26,340658.21875
CGR0039,eb28860b5aafcb90949635f21be3277d,310911.375
CGR0039,eefed2f391e91f4905008f835b30763c,611689.25
CGR0039,f28e6b2994c6d563542d7664c13f1a54,88979.7578125
CGR0039,f4889eda4bcee6da606e61375df76f10,241935.140625
CGR0039,f4d9747e2de66adc54feb9fcf06ab9c1,300084.625
CGR0039,f5c6f5318bb3e45438f4e601e79acf56,283283.1875
CGR0039,f765186d2687d2b7d2017e749a304572,453041.71875
CGR0039,f933c04b54d732159239828e61cafbf0,628662.125
CGR0039,fa10318dae51d7a4858e4aea4fb6bd45,628747.25
CGR0039,fc532e161e36a9cb753c9a4d8bdc6388,97475.3203125
CGR0039,fe56b7de0c23efd29e5784f18a5be2b1,198351.796875
CGR0039,ff45493e86eb5765d84bb9939cc69e19,674857.5
CGR0078,02364f50ea522fb2e4445019c7af1b23,668373.125
CGR0078,0a8967af649d41e23f9119c93cd03085,880964.0
CGR0078,14c458e51ce4fc1043eecad6eac706fd,662101.3125
CGR0078,1b2e84a56e0542e8da05ea06031e4965,672489.375
CGR0078,267594e44756882cbfd76c8bd8c6549a,800496.75
CGR0078,3a5d1cee92686d3c99df6ec2041b4345,698021.125
CGR0078,4dddbdabf5b69b1db1c6f600a8e344a4,873492.4375
CGR0078,5458e9e3046c7b7c9bc343fd7db41283,827624.5625
CGR0078,57e3781433f97c71868c3f8f18071044,704479.3125
CGR0078,73a541e63d7ccd347a90f4a3e816b22e,733562.625
CGR0078,78fa55b5bc936a57c547634d93071702,660597.6875
CGR0078,7a14af2ec43a4170dc50417a5d67ef65,791602.375
CGR0078,8be10106a9a94923460cf48d9664aa87,678001.0625
CGR0078,905ee45db3d868e30475c86fcd381411,676912.4375
CGR0078,9dc8d9985ef876cdc7760f946b53ca86,741401.0
CGR0078,9ec5d6803373d8776fe9b9df6d52edbb,479297.15625
CGR0078,b30cc8e568701cee6e98c6c8b4bb5e07,821593.625
CGR0078,ba1bb041995332e92c3d071af9781db8,778221.5625
CGR0078,bd29f711952b0ae1bc4fda29490ccfdc,719463.375
CGR0078,c0244029c0c38bce7091500ed50fbf3c,884741.875
CGR0078,ca36f336187a5eb471fbe882429a3f96,467024.0625
CGR0078,d42a0be2a1870c44c498f1d2ec2f3337,727283.625
CGR0078,ddaf37f61e229fdf80ff0c37e50d9ab7,567780.875
CGR0078,ff8f13391e13a8cd4a3b37d1adcb3685,766377.0
CGR0097,0164d633c86332b8350cb4794e9ec80f,503462.625
CGR0097,059f4cce49809fca926e2e3b5ad3a10e,842535.875
CGR0097,061af2eced94767a2ff42fd5a96edb2b,1022424.625
CGR0097,06dc0bb5cb19b5aa20c8e44e33d2ec4a,828630.6875
CGR0097,1de17e304684355654e302c2895a1fb4,475200.0
CGR0097,28881ea371b748be9e60e91ad5782cdd,892862.0625
CGR0097,295a9868adbf6ccd213dc9a496afe5fc,797446.625
CGR0097,2eab785f4053945c2d77267368712e04,833038.5
CGR0097,36916f31f053f7f0de80d0235bb5710b,929620.4375
CGR0097,36adec9593d4c77cdf1a2569f2efe4ff,1353884.625
CGR0097,4887b825ade795e385d311c13e3b6ddd,347696.625
CGR0097,4f299d3f6873a91b44e8d13f09c6dfc9,474314.40625
CGR0097,51b9deb3a19b8821f04956c879ffdc10,1175794.125
CGR0097,6db500946f3b3873cc3b0a398e0085b5,1109129.0
CGR0097,6ed189ebec3a18b8715c624f4fef31ab,1181787.125
CGR0097,7f5f439e415a4a75aad82edc62ac8137,700914.8125
CGR0097,80089b6a80b3d0725e1d02565fcc6766,1143780.125
CGR0097,8a6169f82481d51bed016ee957d49d11,910541.6875
CGR0097,8c3e11d63d7b37c0bf05f6ed8241e4f7,911982.5625
CGR0097,9a997088d46b7c93187f28a28a76c40e,892760.75
CGR0097,9aaf22deffd1c78901d12a653bf692c3,337999.125
CGR0097,9f732049bd0a777ec7c4dc38813ffbc8,1030050.625
CGR0097,ad728c1aa93a560c6008738ae398ecbb,674717.875
CGR0097,b61475cd8bda5cb72058872f47a4fced,985144.625
CGR0097,b76ccc75fdc721f171bb0499c6c1d628,1095128.875
CGR0097,c5813e7524ee292a7db5bdb3e176d642,818912.0
CGR0097,d68f11c21d41792cc449c948409b671e,603846.5625
CGR0097,d6b504d2c4f4484ffef75e9476040a08,949832.4375
CGR0097,d80f2f89694103902c0dd370d9f37ffc,492834.6875
CGR0097,da001fc325c79cd7bc840d430c445923,958582.9375
CGR0097,e05c0fc9513954de96a4510893823e1f,457415.21875
CGR0097,e102d783a1a79f1acb3c77bc81d1dc88,787540.6875
CGR0097,e9a1867afaf25801a3943eb54b397a39,958016.3125
CGR0097,eb26ebe5fb4cbfd0040993fb4df90ea1,544151.875
CGR0097,f7d42838e3890be625b089585129cb8f,640722.75
CGR0101,1bd20c24487874967c64b5df99ce2e3f,575746.1875
CGR0101,245ab22007ebfcb513d244610db44311,692041.0625
CGR0101,3fcea18da1bfee343f6b97bea90c416e,648974.375
CGR0101,551336b3dc039c3d16cd8e4af4bb5dfa,683994.8125
CGR0101,5802180efe965f46e67edc1571ef4ac2,559154.1875
CGR0101,670ac459b40039934c51cff28d149f5a,771178.5
CGR0101,68f75be2f5c9cf3b7301db5bfe257d94,749364.625
CGR0101,6e433503afbb0619219ab5495963d76f,715909.8125
CGR0101,72bd648acdf0fee909d844296a997fd7,542831.1875
CGR0101,a6d0d30317c8ca030963bafec30509ad,519981.0625
CGR0101,ece5a480b5c9748b24e42635ae966e6c,825779.6875
CGR0101,ee771dd69f4a80a199eae3abf99c8292,630736.3125
CGR0108,0678a04e5da3dea2f17a2ab4b1a07364,450257.9375
CGR0108,39ff66a519fd75d762ed25294742420e,592424.6875
CGR0108,4eb013c630721054e34766cb6bb40ce6,343174.875
CGR0108,52c9536077cb730f243ca79cb9271105,380740.3125
CGR0108,5634e76a2e25987e74835ba9714c9b84,251102.015625
CGR0108,629cd0ce5c87eebae7d6ef35bfa2add3,752868.125
CGR0108,74fd91e97cd791a5c21cd0490bfac343,520379.90625
CGR0108,7a6e67679e2d0d559fa020ddc06b93fd,183277.65625
CGR0108,aea2cfd9237dbe694b37afadd7c9e2bd,1189000.625
CGR0108,c6fea9eb0da903c676f74295d02b56de,542248.5625
CGR0108,f4b373df1c585747d3233881cf39a1c9,768800.0625
CGR0108,fac9fdc26ee32236fc0c461edaf45793,456307.25
PGR0002,1804a587fda15cc575ec7be7c4d966ae,260434.359375
PGR0002,1df5a11a2c631f5ed053ce40c416ef48,301878.3125
PGR0002,23debd244c77da6c1023f323e992d743,412731.65625
PGR0002,41670a3b7fd2bb6debb49a8b2f7206a3,345665.96875
PGR0002,47029959f0e3964f749318cf226162ad,141659.0
PGR0002,488400d75dad95d13e529e4a7b20145f,212759.296875
PGR0002,5a4bea6bcc961d0bc0493090b65140d3,378195.125
PGR0002,5e025d3bac7c901d15390cb0114a69ed,117111.5625
PGR0002,6d55890dc923c96f1f007481a52b4bfe,251975.4375
PGR0002,747ec5d40a877f49d807b57235c18d54,141249.96875
PGR0002,84a7a4f033f4dee771f9a79890190061,170815.5625
PGR0002,8865767297b8900ed0017d543d80d844,311492.78125
PGR0002,8c88ccf30db06ba4d57a6236b166f311,116918.7265625
PGR0002,958a940c9fd1923403afe645e722bb4d,389620.6875
PGR0002,a95f8e719d17ff0af70fa880e1f75258,191033.5625
PGR0002,ac85db1412ba02ac498efcb6587a3c6f,217584.484375
PGR0002,b59e3bf1e211436748ed225c8d52a6dd,178858.625
PGR0002,b83a3a4339b82d7c062732d0b63f547c,105790.078125
PGR0002,b8ed5419e1787477c70a343f30e95990,387076.6875
PGR0002,bc87f8c232366897efc4f58cd687e7c5,329411.0625
PGR0002,c14a009808950dae36a711240df0034e,177207.96875
PGR0002,d6531d235c96d20ac6c68588fb348415,448710.46875
PGR0002,d9aa631ca989c09ae60a6296ff51430c,186737.140625
PGR0002,eee0aa98c0c0f382ecb6f6b16cebbc18,406883.46875
PGR0013,08c9f65189479eee34935ae0b4142702,683756.75
PGR0013,0a4b97c827c613c7abc6004792a61284,726255.75
PGR0013,14c39e57202e248e48927b3910b4049a,848715.6875
PGR0013,1dfebb8cc9b3274f895f84d4785900a0,911415.6875
PGR0013,398285db45ee02b73a13fca9ae37e7b1,682515.6875
PGR0013,3c90303914929ec7fc8b1c8dd2a6d9c5,740063.75
PGR0013,412a3374c3a4f5449083ca11b38c2f02,766836.125
PGR0013,62cdc8707a5fe1480f75d42359547997,526261.5
PGR0013,68f051d8c2dcd9c889abec4f107b9295,555503.8125
PGR0013,717e569c935481d13ec3ed3525c6bf46,889170.8125
PGR0013,7375173f37ccb3bd36d4e4ee6d71a5d4,528774.875
PGR0013,7a2236533172f9385b476845133a8842,613636.625
PGR0013,7a6f191b5c51fa65ddbf763d08658aa2,848645.25
PGR0013,81df23a3cec42f188609b6ee4554234d,369779.34375
PGR0013,a3ec479b1f9718ffaa5a4187927482f3,558736.3125
PGR0013,a916f7dee61774e5eb95b3d02e74fb49,640168.1875
PGR0013,a95985d41e49c07e5514267cd4d40711,547345.4375
PGR0013,a9eaf81908c39a623850190d706730a0,569353.375
PGR0013,b5b8652b60916a5f235d92745a8d18aa,554457.4375
PGR0013,c1e78ace24865dae17d6b4dd128f0422,316488.0
PGR0013,cc8db1a5ab940d4febda47d6ae0c6eec,607771.75
PGR0013,d07a1faf651197a53fdf8428126a2942,624730.6875
PGR0013,d6d07b47704f691715c44c75b6ecc85a,471243.03125
PGR0013,e0716147405a88b37b1f80974b048487,760538.5
PGR0037,0a75c3cd191051408f21dd5cc1a4d310,205841.21875
PGR0037,0da788df2f30bf8d1f5fa81b74e0ba4e,1137205.25
PGR0037,114bdb4bc69be07086be51afaec44d2e,736147.9375
PGR0037,1332d24bae106961bc4f3117bc7a9723,1008392.25
PGR0037,153c369f24c1c9ff48bbcc9330a087a3,1102264.375
PGR0037,2bb4c48723237dbd95c92a37a4d21a58,356593.375
PGR0037,335efb4fc2628fcbd11ce661c4aa54a7,355448.15625
PGR0037,3b3cc17e69990aec0e1e31ad3ddcf2fd,603929.5
PGR0037,3e5ab55c4ecaf752eef821046c48d076,759578.0625
PGR0037,3f574356791d8c57d25d53547541125b,620409.5
PGR0037,400fcb86036e433368a3666ffb4ea6d8,696655.75
PGR0037,4038ad45fa61ebdf369ee7d9b0ca1ed5,1054608.375
PGR0037,40b1b34952663f54525e6807be7be871,505148.8125
PGR0037,43ee6c82011a0a5774468a06c9462d78,1090800.0
PGR0037,44735f23c84baa1babc0674d5a469f92,150550.28125
PGR0037,46ea49a7b666166a522f07d88eb545a9,1207055.75
PGR0037,487deb2bcc0f919b38588e6ed7a37a1f,458333.09375
PGR0037,4cf51dc23f6165d00b5746c6e6cc7715,1450489.375
PGR0037,52eeccb1493a573816fea9daf4f2ebb7,694495.875
PGR0037,53e45b80007beca66f242a00971b77bf,891039.125
PGR0037,5558d290a5245f956928c592ad6d04d7,1051986.625
PGR0037,654f8d3f4cc74defe8aff49e2d1f624c,824864.25
PGR0037,6767ebeaf3eb8438541fcca42a82a3c5,367978.5
PGR0037,69e6ae8fcea2ad2cf2797a50f0b9e252,596139.1875
PGR0037,6f43c586217335cf37ae05ce3da08038,977746.625
PGR0037,7158c567515f517a52ab11fdb65259cf,1001015.375
PGR0037,75e6edab514bdd92763d9fe1f3c7c2e2,959021.875
PGR0037,777a00d2a6c48d7b101266861122a004,982067.875
PGR0037,7b70d2f9717c963413345eba467bc20f,518804.625
PGR0037,8917329c1b62e7ea31a25a096757c9bf,278192.90625
PGR0037,89df60ab7fdaabeae26f26f49bdad179,714820.9375
PGR0037,916913b60c20880d1df1541bff0ebd93,925909.625
PGR0037,93428ff13b8a22d5bcf796cf1ee38716,544901.75
PGR0037,9dcb7da3d1eecd6b912e935dac007844,726926.5
PGR0037,9ecc3bc6a6f8ce6d9c6e52a4216ac05e,819717.625
PGR0037,a7221790ac115079c71fd355d96ec32c,578660.3125
PGR0037,b17f210c789d7d399f699f8486765e20,1317510.375
PGR0037,bd805c45070d07ee929a851bce47a2e8,838429.5
PGR0037,c0ce7cc2a8be5f8c3a576b733b85c09a,1264208.125
PGR0037,c93483d751ff45d86334723d1c7189c3,657709.1875
PGR0037,cb7bee39a0868478d94a27dfdc1007ab,410933.625
PGR0037,cca3222e96f28640a4433aa886ba7540,184133.484375
PGR0037,dd1028de3612205e1b70b923e1298841,703379.6875
PGR0037,de5bbfe50e199696b5bb8a8e805f9edd,1175919.625
PGR0037,e52a7c5d56a6d3101f406de119561dee,919786.0
PGR0037,eb09b0f3c70b01458d26eab589e8c375,1717610.75
PGR0037,ec075fe8095f1e7d461783c37cbd65c8,987705.25
PGR0037,f20b1103336d2e4ecc478f064a7d0a49,142864.4375
PGR0049,09d780af70191e31142ebe8f5e9b3ba3,376065.59375
PGR0049,88a64c418f8ed88992cebfc325451f06,206631.875
PGR0049,8a786aa8328a9b7b6821051b35e31820,304867.53125
PGR0049,941297f021af5b3426b7be1b4cc2b65d,736119.8125
PGR0049,98bbe19abc3be7a74c19a4f4346e8fa5,427937.125
PGR0049,a064bfbfcc00db87eb9894f15f848488,569764.5625
PGR0049,a64c9cc3b39b7bce0aa28e475eee7339,484021.96875
PGR0049,aad124d9ec9287c08655f6b4493a2008,559392.0625
PGR0049,b2394fbce1d8121e8fa3faf73db5f6da,595933.375
